"","file_name","env","cor"
"1","ACC_da_20CSMP_CV1_1_.csv","19CS",0.774140123851879
"2","ACC_da_20CSMP_CV1_1_.csv","19TA",0.692772252784125
"3","ACC_da_20CSMP_CV1_1_.csv","20CS",0.630143806125743
"4","ACC_da_20CSMP_CV1_1_.csv","20LY",0.744616609001318
"5","ACC_da_20CSMP_CV1_1_.csv","19CS",0.814404422670895
"6","ACC_da_20CSMP_CV1_1_.csv","19TA",0.84558196764704
"7","ACC_da_20CSMP_CV1_1_.csv","20CS",0.658419365600077
"8","ACC_da_20CSMP_CV1_1_.csv","20LY",0.83543034319454
"9","ACC_da_20CSMP_CV1_1_.csv","19CS",0.82008560085059
"10","ACC_da_20CSMP_CV1_1_.csv","19TA",0.777999543352296
"11","ACC_da_20CSMP_CV1_1_.csv","20CS",0.683557706238845
"12","ACC_da_20CSMP_CV1_1_.csv","20LY",0.802323028946512
"13","ACC_da_20CSMP_CV1_1_.csv","19CS",0.766509040028309
"14","ACC_da_20CSMP_CV1_1_.csv","19TA",0.804769058798772
"15","ACC_da_20CSMP_CV1_1_.csv","20CS",0.657049542314122
"16","ACC_da_20CSMP_CV1_1_.csv","20LY",0.762674428012978
"17","ACC_da_20CSMP_CV1_1_.csv","19CS",0.78281705264317
"18","ACC_da_20CSMP_CV1_1_.csv","19TA",0.784833090945543
"19","ACC_da_20CSMP_CV1_1_.csv","20CS",0.586281443185238
"20","ACC_da_20CSMP_CV1_1_.csv","20LY",0.762200125712429
"21","ACC_da_20CSMP_CV1_10_.csv","19CS",0.607432715744034
"22","ACC_da_20CSMP_CV1_10_.csv","19TA",0.586422743440402
"23","ACC_da_20CSMP_CV1_10_.csv","20CS",0.821696116057458
"24","ACC_da_20CSMP_CV1_10_.csv","20LY",0.541143790748665
"25","ACC_da_20CSMP_CV1_10_.csv","19CS",0.552953916011549
"26","ACC_da_20CSMP_CV1_10_.csv","19TA",0.550803043860878
"27","ACC_da_20CSMP_CV1_10_.csv","20CS",0.737372052295262
"28","ACC_da_20CSMP_CV1_10_.csv","20LY",0.56124693169571
"29","ACC_da_20CSMP_CV1_10_.csv","19CS",0.596868221272109
"30","ACC_da_20CSMP_CV1_10_.csv","19TA",0.560422791256286
"31","ACC_da_20CSMP_CV1_10_.csv","20CS",0.788075064996316
"32","ACC_da_20CSMP_CV1_10_.csv","20LY",0.540722588521336
"33","ACC_da_20CSMP_CV1_10_.csv","19CS",0.642389433105739
"34","ACC_da_20CSMP_CV1_10_.csv","19TA",0.626456541438198
"35","ACC_da_20CSMP_CV1_10_.csv","20CS",0.780559716571745
"36","ACC_da_20CSMP_CV1_10_.csv","20LY",0.589559528221793
"37","ACC_da_20CSMP_CV1_10_.csv","19CS",0.569701143654674
"38","ACC_da_20CSMP_CV1_10_.csv","19TA",0.673505609692916
"39","ACC_da_20CSMP_CV1_10_.csv","20CS",0.791509908494678
"40","ACC_da_20CSMP_CV1_10_.csv","20LY",0.664457242492898
"41","ACC_da_20CSMP_CV1_11_.csv","19CS",0.74720211585844
"42","ACC_da_20CSMP_CV1_11_.csv","19TA",0.828956247426563
"43","ACC_da_20CSMP_CV1_11_.csv","20CS",0.658369543462359
"44","ACC_da_20CSMP_CV1_11_.csv","20LY",0.839277253710309
"45","ACC_da_20CSMP_CV1_11_.csv","19CS",0.800623138367157
"46","ACC_da_20CSMP_CV1_11_.csv","19TA",0.749683734321416
"47","ACC_da_20CSMP_CV1_11_.csv","20CS",0.703948520721074
"48","ACC_da_20CSMP_CV1_11_.csv","20LY",0.744162027999466
"49","ACC_da_20CSMP_CV1_11_.csv","19CS",0.839216015142301
"50","ACC_da_20CSMP_CV1_11_.csv","19TA",0.869976665609538
"51","ACC_da_20CSMP_CV1_11_.csv","20CS",0.690397187506868
"52","ACC_da_20CSMP_CV1_11_.csv","20LY",0.749052486796361
"53","ACC_da_20CSMP_CV1_11_.csv","19CS",0.771787855344679
"54","ACC_da_20CSMP_CV1_11_.csv","19TA",0.81928698066345
"55","ACC_da_20CSMP_CV1_11_.csv","20CS",0.653632236111057
"56","ACC_da_20CSMP_CV1_11_.csv","20LY",0.78809276857481
"57","ACC_da_20CSMP_CV1_11_.csv","19CS",0.758192847322727
"58","ACC_da_20CSMP_CV1_11_.csv","19TA",0.824781604600272
"59","ACC_da_20CSMP_CV1_11_.csv","20CS",0.688583194992827
"60","ACC_da_20CSMP_CV1_11_.csv","20LY",0.803133225581896
"61","ACC_da_20CSMP_CV1_2_.csv","19CS",0.786070328633073
"62","ACC_da_20CSMP_CV1_2_.csv","19TA",0.746112724685384
"63","ACC_da_20CSMP_CV1_2_.csv","20CS",0.749659691176893
"64","ACC_da_20CSMP_CV1_2_.csv","20LY",0.584569561112814
"65","ACC_da_20CSMP_CV1_2_.csv","19CS",0.660604228250708
"66","ACC_da_20CSMP_CV1_2_.csv","19TA",0.727228953030463
"67","ACC_da_20CSMP_CV1_2_.csv","20CS",0.679410882796521
"68","ACC_da_20CSMP_CV1_2_.csv","20LY",0.695797693076681
"69","ACC_da_20CSMP_CV1_2_.csv","19CS",0.758485349143022
"70","ACC_da_20CSMP_CV1_2_.csv","19TA",0.727068500750918
"71","ACC_da_20CSMP_CV1_2_.csv","20CS",0.623287354838181
"72","ACC_da_20CSMP_CV1_2_.csv","20LY",0.607967645099789
"73","ACC_da_20CSMP_CV1_2_.csv","19CS",0.722192848469179
"74","ACC_da_20CSMP_CV1_2_.csv","19TA",0.675148531175762
"75","ACC_da_20CSMP_CV1_2_.csv","20CS",0.670682479148947
"76","ACC_da_20CSMP_CV1_2_.csv","20LY",0.577197013494244
