"env","cor"
"19CS",0.777003310596177
"19TA",0.81612560933791
"20CS",0.772732594114463
"20LY",0.719033986567717
"19CS",0.704725302256654
"19TA",0.723818523795825
"20CS",0.764886248958355
"20LY",0.704722138271766
"19CS",0.736681321083101
"19TA",0.767604131606274
"20CS",0.807110604098529
"20LY",0.800499163439692
"19CS",0.671147941410981
"19TA",0.801092913760789
"20CS",0.652145099184099
"20LY",0.602378755994036
"19CS",0.606230572504344
"19TA",0.684817059962505
"20CS",0.688501150172804
"20LY",0.714180666776282
