"env","cor"
"19CS",0.900548966249014
"19TA",0.714636496196471
"20CS",0.897567293869983
"20LY",0.657279784677818
"19CS",0.865666221052203
"19TA",0.669520689863621
"20CS",0.8814639563891
"20LY",0.836420394485849
"19CS",0.89906603286263
"19TA",0.647199216933794
"20CS",0.899505278010476
"20LY",0.817653400101601
"19CS",0.874419044316715
"19TA",0.738335424230822
"20CS",0.905522781021015
"20LY",0.687611395397397
"19CS",0.839178827007775
"19TA",0.732556933700747
"20CS",0.910760421255614
"20LY",0.821275029807547
