"env","cor"
"19CS",0.797219595220759
"19TA",0.854057283925921
"20CS",0.78570705140778
"20LY",0.684794542652847
"19CS",0.769391495826257
"19TA",0.802361874906361
"20CS",0.773008667101415
"20LY",0.604216276152296
"19CS",0.776036309039705
"19TA",0.746735001163123
"20CS",0.761077964377109
"20LY",0.717972802813151
"19CS",0.701612045603209
"19TA",0.678635146384452
"20CS",0.661948804358987
"20LY",0.552434789607722
"19CS",0.757699941760492
"19TA",0.817871182840361
"20CS",0.730197270116525
"20LY",0.541984683981399
