"env","cor"
"19CS",0.272743631630992
"19TA",0.592754176317613
"20CS",0.549278173337205
"20LY",0.438056481384107
"19CS",0.221102014634459
"19TA",0.671152584661251
"20CS",0.563895855579687
"20LY",0.480857316868816
"19CS",0.430142563698168
"19TA",0.567603270900465
"20CS",0.589738996216057
"20LY",0.628741433508035
"19CS",0.315547148103487
"19TA",0.592235756111594
"20CS",0.586509133139721
"20LY",0.516036684948556
"19CS",0.342224831767726
"19TA",0.53291826838892
"20CS",0.565040676158715
"20LY",0.459247973362431
