"env","cor"
"19CS",0.350342235151964
"19TA",0.546130316295663
"20CS",0.436317749119786
"20LY",0.268335367625838
"19CS",0.226763271244071
"19TA",0.421639751618877
"20CS",0.443497262051999
"20LY",0.180981184189402
"19CS",0.200162088378449
"19TA",0.432409421093422
"20CS",0.317309441576545
"20LY",0.205159120542576
"19CS",0.150202771060379
"19TA",0.329277174712935
"20CS",0.319778413185178
"20LY",0.185125097913296
"19CS",0.158395213859761
"19TA",0.348499829860249
"20CS",0.343929719468592
"20LY",0.472392537797562
