"env","cor"
"19CS",0.758929284639159
"19TA",0.783845709194691
"20CS",0.712910295119744
"20LY",0.731530215015364
"19CS",0.735598559989393
"19TA",0.82199256138809
"20CS",0.732861587865995
"20LY",0.760169468786594
"19CS",0.719944645296756
"19TA",0.775695899351202
"20CS",0.669996009731806
"20LY",0.708584137837214
"19CS",0.840932352557339
"19TA",0.844712282907748
"20CS",0.68620784626632
"20LY",0.774348019786507
"19CS",0.770002976488414
"19TA",0.799154083181145
"20CS",0.64794305984957
"20LY",0.779188783011871
