"env","cor"
"19CS",0.670443119329983
"19TA",0.380857697204343
"20CS",0.678881616331977
"20LY",0.78072503332978
"19CS",0.582775075660814
"19TA",0.534221548415011
"20CS",0.641233351399757
"20LY",0.303049502298182
"19CS",0.590351076149118
"19TA",0.684132590224293
"20CS",0.678911325792793
"20LY",0.539071207193763
"19CS",0.645804120065888
"19TA",0.548788119357869
"20CS",0.723245003077867
"20LY",0.489128351255573
"19CS",0.615761112833884
"19TA",0.646474236391018
"20CS",0.697684770725778
"20LY",0.542006709757443
