"env","cor"
"19CS",0.678381608641064
"19TA",0.54617512257468
"20CS",0.628048621635187
"20LY",0.608880815181861
"19CS",0.722001339023561
"19TA",0.623161688615806
"20CS",0.706547381288035
"20LY",0.596342380592675
"19CS",0.603982631388515
"19TA",0.469856060736946
"20CS",0.700614708148582
"20LY",0.557833847125712
"19CS",0.57143734528831
"19TA",0.580137124059543
"20CS",0.628431066222361
"20LY",0.561702549058227
"19CS",0.67307179702704
"19TA",0.541828724955029
"20CS",0.676757085582395
"20LY",0.601863974006876
