"env","cor"
"19CS",0.810747357234093
"19TA",0.854924925234653
"20CS",0.800439874346813
"20LY",0.728205647493122
"19CS",0.807638267088254
"19TA",0.796578562253637
"20CS",0.78896700114428
"20LY",0.696864014698364
"19CS",0.82173990379361
"19TA",0.881675868426248
"20CS",0.789444676801154
"20LY",0.744920817387541
"19CS",0.782838125232829
"19TA",0.842309269494202
"20CS",0.800243178301955
"20LY",0.687531391161678
"19CS",0.792000080774745
"19TA",0.821527246199255
"20CS",0.829415666033382
"20LY",0.734692117518831
