"env","cor"
"19CS",0.814441629222841
"19TA",0.794849661121899
"20CS",0.701495361738058
"20LY",0.751783342253285
"19CS",0.781989415192501
"19TA",0.804164205617074
"20CS",0.632894563475472
"20LY",0.788440220717548
"19CS",0.777748294153701
"19TA",0.746968436147222
"20CS",0.646574289815585
"20LY",0.765475597456288
"19CS",0.761301336412909
"19TA",0.681903163592488
"20CS",0.579828863347946
"20LY",0.74114054611877
"19CS",0.781469981368281
"19TA",0.862016768568133
"20CS",0.719118377006376
"20LY",0.717648438798768
