"env","cor"
"19CS",0.280163404196972
"19TA",0.477874758243416
"20CS",0.521255426802746
"20LY",0.441682625458549
"19CS",0.451063503970094
"19TA",0.406880507702305
"20CS",0.460131923177791
"20LY",0.322338003777313
"19CS",0.326164618368078
"19TA",0.534210986050371
"20CS",0.533754835785806
"20LY",0.440013232671088
"19CS",0.275429406007223
"19TA",0.481950036288693
"20CS",0.463915121994254
"20LY",0.419184863753793
"19CS",0.355444935295141
"19TA",0.375058963853029
"20CS",0.445393248758233
"20LY",0.392114412423436
