"env","cor"
"19CS",0.36810627231379
"19TA",0.249577883985246
"20CS",0.151063949924951
"20LY",0.454186337687061
"19CS",0.452610219570152
"19TA",0.305858840012616
"20CS",0.363363520430572
"20LY",0.62009349921594
"19CS",0.449431017348835
"19TA",0.236705823453393
"20CS",0.255978733121564
"20LY",0.464939888184139
"19CS",0.420820412160457
"19TA",0.247251202897632
"20CS",0.227073279592498
"20LY",0.478578290521368
"19CS",0.455480761188166
"19TA",0.414703665184118
"20CS",0.392363755004898
"20LY",0.531582538206311
