"env","cor"
"19CS",0.516397285078001
"19TA",0.425000024475873
"20CS",0.307585960020249
"20LY",0.274493704346873
"19CS",0.35072714290779
"19TA",0.219551808557479
"20CS",0.289906460429138
"20LY",0.086406038341001
"19CS",0.601338860172889
"19TA",0.573721005112102
"20CS",0.608970567653769
"20LY",0.551820622079934
"19CS",0.264571320374605
"19TA",0.389919469735386
"20CS",0.473306611434705
"20LY",0.0327133816909597
"19CS",0.456040279005224
"19TA",0.426885419686566
"20CS",0.684143828443766
"20LY",0.459017272742911
