"env","cor"
"19CS",0.810954353001517
"19TA",0.775295009577023
"20CS",0.737914885785408
"20LY",0.831912803252534
"19CS",0.728471268157368
"19TA",0.713260484901757
"20CS",0.693919383727208
"20LY",0.774754393711951
"19CS",0.803969499794131
"19TA",0.760413701229056
"20CS",0.668229470991941
"20LY",0.811041967012894
"19CS",0.778167445702569
"19TA",0.822906061377955
"20CS",0.708879887576654
"20LY",0.818569258615063
"19CS",0.799655356454473
"19TA",0.820007077361998
"20CS",0.723912458858595
"20LY",0.79814191679995
