"env","cor"
"19CS",0.200489364471133
"19TA",0.617465744714954
"20CS",0.462625143353382
"20LY",0.250928234834956
"19CS",0.30448248435096
"19TA",0.831979680961227
"20CS",0.597859381337289
"20LY",0.546049322657619
"19CS",0.0569156274281417
"19TA",0.699819692405327
"20CS",0.418602218907665
"20LY",0.189229377548168
"19CS",0.271314260351033
"19TA",0.758792697506858
"20CS",0.59659151420022
"20LY",0.446572492042317
"19CS",0.250593944881142
"19TA",0.763985094726902
"20CS",0.51884949380719
"20LY",0.265257470951623
