"env","cor"
"19CS",0.65003587969448
"19TA",0.762068099423029
"20CS",0.600612994321688
"20LY",0.585089124852339
"19CS",0.67786141666997
"19TA",0.730001262000253
"20CS",0.590830383622428
"20LY",0.676224617082634
"19CS",0.621444148991982
"19TA",0.708965669692132
"20CS",0.681251366343165
"20LY",0.663348794678003
"19CS",0.536693635761938
"19TA",0.559915100191458
"20CS",0.564183957225833
"20LY",0.582510698395238
"19CS",0.653210764654725
"19TA",0.699152813110689
"20CS",0.584987750392799
"20LY",0.594039982864344
