"env","cor"
"19CS",0.774401042051195
"19TA",0.831407630171322
"20CS",0.757543516192548
"20LY",0.665376302618398
"19CS",0.806591659419726
"19TA",0.83301179082815
"20CS",0.758579139539309
"20LY",0.812181641705269
"19CS",0.73511335789581
"19TA",0.778818428634751
"20CS",0.744091300932144
"20LY",0.803311088233962
"19CS",0.683013043847228
"19TA",0.840950637631876
"20CS",0.723740136435763
"20LY",0.67930392348001
"19CS",0.74352920239
"19TA",0.806301965272296
"20CS",0.749753991349637
"20LY",0.771781011024529
