"env","cor"
"19CS",0.834442966229644
"19TA",0.834626613828667
"20CS",0.885235714163056
"20LY",0.849975980554816
"19CS",0.824973461310936
"19TA",0.839484303457735
"20CS",0.876607945730171
"20LY",0.855489961005072
"19CS",0.734898657372469
"19TA",0.772144221818626
"20CS",0.78127228753952
"20LY",0.805619938035272
"19CS",0.861514748070043
"19TA",0.857275236794649
"20CS",0.868983209625841
"20LY",0.72879396073469
"19CS",0.745685157144292
"19TA",0.823891995420141
"20CS",0.761632652246366
"20LY",0.746159307339682
