"env","cor"
"19CS",0.210179793385348
"19TA",0.00483180892855488
"20CS",0.167351915231681
"20LY",0.162417352628794
"19CS",0.442520236926547
"19TA",0.397152586779524
"20CS",0.298581204312918
"20LY",0.231654041888033
"19CS",0.202717166392567
"19TA",0.24669830255002
"20CS",0.115106219037794
"20LY",-0.0861083330038905
"19CS",0.315561481258823
"19TA",0.430679058114474
"20CS",0.137672760431361
"20LY",0.0354948119391737
"19CS",0.341348039147569
"19TA",0.189443589875559
"20CS",0.290797462869556
"20LY",0.159320615369943
