"env","cor"
"19CS",0.236504316634339
"19TA",0.0301799004453502
"20CS",0.232115599151568
"20LY",0.190290309547782
"19CS",0.489798434150156
"19TA",0.0419079861118331
"20CS",0.501223444909478
"20LY",0.384383044037618
"19CS",0.507223578643678
"19TA",0.361408501265285
"20CS",0.556792079257154
"20LY",0.297211716805973
"19CS",0.37626156895217
"19TA",0.200456971422423
"20CS",0.256314076845543
"20LY",0.214216800019898
"19CS",0.244644643246186
"19TA",0.35559933001598
"20CS",0.375114556019156
"20LY",0.203474486683669
