"env","cor"
"19CS",0.461639164333718
"19TA",0.423449181138844
"20CS",0.58556177614849
"20LY",0.437607046676636
"19CS",0.403090727211294
"19TA",0.419593110208138
"20CS",0.499306477885016
"20LY",0.47941545386549
"19CS",0.468931297707422
"19TA",0.359503298635955
"20CS",0.518522988508889
"20LY",0.213861462404904
"19CS",0.588027997106898
"19TA",0.435154280155891
"20CS",0.620152490086104
"20LY",0.520503015277621
"19CS",0.634861090827567
"19TA",0.526872846321077
"20CS",0.680310520147394
"20LY",0.719089049733607
