"env","cor"
"19CS",0.487269802492026
"19TA",0.667295921394914
"20CS",0.419572133788467
"20LY",0.632988675048454
"19CS",0.337701234072704
"19TA",0.269451721414112
"20CS",0.329459185966634
"20LY",0.768757152869721
"19CS",0.36752058085655
"19TA",0.494879282465789
"20CS",0.247504060591667
"20LY",0.397656460997145
"19CS",0.135857010601997
"19TA",0.307495105178277
"20CS",0.197445753297143
"20LY",0.127664354511935
"19CS",0.514675081198202
"19TA",0.616590201603794
"20CS",0.483865131425698
"20LY",0.364995361762757
