"env","cor"
"19CS",0.824952603452031
"19TA",0.861378397532846
"20CS",0.897655827993079
"20LY",0.82903551272843
"19CS",0.770661629079911
"19TA",0.792318058499806
"20CS",0.838963949634212
"20LY",0.645735585690788
"19CS",0.767063541998953
"19TA",0.639034828317017
"20CS",0.761059383457816
"20LY",0.713531510576792
"19CS",0.723869974041159
"19TA",0.640592631656307
"20CS",0.731412599553444
"20LY",0.58069855461943
"19CS",0.732921220006496
"19TA",0.438798793481632
"20CS",0.739999481512213
"20LY",0.623938622041609
