"env","cor"
"19CS",0.0904412391131423
"19TA",-0.119177922669591
"20CS",0.443466956395878
"20LY",0.281470604752887
"19CS",0.16038204219107
"19TA",0.206224425756838
"20CS",0.443552542313353
"20LY",0.441135105479807
"19CS",0.30533277911381
"19TA",0.171401681134724
"20CS",0.368269535085564
"20LY",0.429744631938322
"19CS",0.0954063039476231
"19TA",0.342101822645065
"20CS",0.501430042878363
"20LY",0.252145915701818
"19CS",0.178139580292678
"19TA",0.108171536751096
"20CS",0.50237879038495
"20LY",0.346321943635916
