"env","cor"
"19CS",0.504711757327602
"19TA",0.555669391045526
"20CS",0.448390694523738
"20LY",0.411660924251945
"19CS",0.422653378946442
"19TA",0.32285877908949
"20CS",0.45205252882771
"20LY",0.457365127749896
"19CS",0.576784694604017
"19TA",0.48930709704746
"20CS",0.527136693106635
"20LY",0.501678665327349
"19CS",0.345286783240952
"19TA",0.382844407247732
"20CS",0.531133610905461
"20LY",0.391060617572227
"19CS",0.487932838357044
"19TA",0.405259458160852
"20CS",0.416298517804861
"20LY",0.400213540426049
