"env","cor"
"19CS",0.649966123899353
"19TA",0.633136183741238
"20CS",0.663536308320264
"20LY",0.578701635801532
"19CS",0.651723173444905
"19TA",0.598429668421716
"20CS",0.700300117122036
"20LY",0.670909345471548
"19CS",0.689194428829696
"19TA",0.705554568743676
"20CS",0.770617732456654
"20LY",0.658427179097304
"19CS",0.73320036717764
"19TA",0.575113259452537
"20CS",0.686218662000705
"20LY",0.603618951338678
"19CS",0.592239766632507
"19TA",0.603654128295315
"20CS",0.618472412391885
"20LY",0.670056430054051
