"env","cor"
"19CS",0.761538018588579
"19TA",0.773341647740127
"20CS",0.773449495444697
"20LY",0.650974591113763
"19CS",0.719913570360102
"19TA",0.710206646042705
"20CS",0.770278263195639
"20LY",0.645708727485727
"19CS",0.803125849355051
"19TA",0.788105136149865
"20CS",0.825221974138516
"20LY",0.680068592591488
"19CS",0.678477180299651
"19TA",0.838367706049802
"20CS",0.724049751847551
"20LY",0.767354443978007
"19CS",0.761647481712686
"19TA",0.748112977565654
"20CS",0.754454559760594
"20LY",0.59864360608055
