"env","cor"
"19CS",0.505508596436032
"19TA",0.218227319556297
"20CS",0.527351521596309
"20LY",0.322233147099786
"19CS",0.424353327855442
"19TA",0.261050294474027
"20CS",0.506125562896363
"20LY",0.458179190942198
"19CS",0.515342976749514
"19TA",0.345345839895354
"20CS",0.522496463265961
"20LY",0.343807131635111
"19CS",0.528733313700467
"19TA",0.51846406839056
"20CS",0.57650877020155
"20LY",0.38396566661599
"19CS",0.406344925941074
"19TA",0.344756451604425
"20CS",0.575007085522456
"20LY",0.322306854987768
