"env","cor"
"19CS",0.81081920886304
"19TA",0.81963862828343
"20CS",0.872394013441998
"20LY",0.663422864358217
"19CS",0.86322191017137
"19TA",0.768579287162163
"20CS",0.896123890191104
"20LY",0.684437015852039
"19CS",0.824627293573419
"19TA",0.668722219032261
"20CS",0.897943733826548
"20LY",0.709464231026691
"19CS",0.824964461778923
"19TA",0.797708932910645
"20CS",0.893396066569348
"20LY",0.642580883282551
"19CS",0.868384713815769
"19TA",0.740261189595658
"20CS",0.915581448554415
"20LY",0.824188576625526
