"env","cor"
"19CS",0.480397335692469
"19TA",0.415970640775707
"20CS",0.586226765835292
"20LY",0.610912979845195
"19CS",0.474960413490814
"19TA",0.467125729060429
"20CS",0.538041843419425
"20LY",0.200986915176574
"19CS",0.557057676947884
"19TA",0.186083777178241
"20CS",0.55504247965312
"20LY",0.451769310206938
"19CS",0.567145626882946
"19TA",0.507157202534466
"20CS",0.64061558432246
"20LY",0.38839878675473
"19CS",0.500738402309592
"19TA",0.424591017421617
"20CS",0.611109757226173
"20LY",0.382409227842411
