"env","cor"
"19CS",0.744665120552481
"19TA",0.692831048661335
"20CS",0.793079822912674
"20LY",0.743706677742315
"19CS",0.562918639106705
"19TA",0.513251446477637
"20CS",0.640640064980208
"20LY",0.819688066138926
"19CS",0.739460715261609
"19TA",0.720068461244986
"20CS",0.842313254284988
"20LY",0.866220482735583
"19CS",0.81405893997536
"19TA",0.803393159627043
"20CS",0.879764305136966
"20LY",0.820235753726215
"19CS",0.727664200642058
"19TA",0.709596545111981
"20CS",0.836270995044359
"20LY",0.876120421459319
