"env","cor"
"19CS",0.357106012790267
"19TA",0.511302469887627
"20CS",0.301583461542505
"20LY",0.422982563841002
"19CS",0.382814419476205
"19TA",0.29709862330516
"20CS",0.213784398163941
"20LY",0.348236898657936
"19CS",0.239042997191916
"19TA",0.408629759734404
"20CS",0.230158977055023
"20LY",0.386043295511869
"19CS",0.386443083157124
"19TA",0.272439246544533
"20CS",0.203173788288725
"20LY",0.55096253581751
"19CS",0.282060875390732
"19TA",0.0583036813225429
"20CS",0.346641767124118
"20LY",0.425407111431182
