"env","cor"
"19CS",0.878733496195604
"19TA",0.878742555062964
"20CS",0.907086363298205
"20LY",0.799276392190669
"19CS",0.76051299921408
"19TA",0.666975356435902
"20CS",0.7479205518258
"20LY",0.664311334698482
"19CS",0.715461388739796
"19TA",0.677041721013464
"20CS",0.849061653050662
"20LY",0.722984449979054
"19CS",0.838036879045993
"19TA",0.683654651235872
"20CS",0.894967523561468
"20LY",0.761521329830718
"19CS",0.723374217781925
"19TA",0.798477744495181
"20CS",0.795520868093187
"20LY",0.573339383425842
