"env","cor"
"19CS",0.71318661667004
"19TA",0.817697076368057
"20CS",0.604065333573904
"20LY",0.72892204891728
"19CS",0.518287419719166
"19TA",0.636237507521516
"20CS",0.50176679212244
"20LY",0.682071351442231
"19CS",0.58315568291569
"19TA",0.471620129931235
"20CS",0.619445397399871
"20LY",0.670072554233075
"19CS",0.44766388380884
"19TA",0.349771678827561
"20CS",0.487363859247334
"20LY",0.641197493340415
"19CS",0.683963357798292
"19TA",0.71116132148256
"20CS",0.589301821492951
"20LY",0.757020613034047
