"env","cor"
"19CS",0.549047433286607
"19TA",0.520719200482634
"20CS",0.655497719858799
"20LY",0.634074675097521
"19CS",0.589935351813506
"19TA",0.570613069667622
"20CS",0.68233533056098
"20LY",0.484044760709121
"19CS",0.584368994374236
"19TA",0.500374743469573
"20CS",0.566450771678321
"20LY",0.645258968687999
"19CS",0.541344811582833
"19TA",0.622572594086383
"20CS",0.567562202675015
"20LY",0.533354265795267
"19CS",0.601277336619127
"19TA",0.52222852640711
"20CS",0.654787766763859
"20LY",0.496699434398016
