"env","cor"
"19CS",0.63532363071019
"19TA",0.727062616364323
"20CS",0.623689087123982
"20LY",0.604992469327724
"19CS",0.643860543557999
"19TA",0.643446775400576
"20CS",0.59156941533985
"20LY",0.558697898721324
"19CS",0.661833745947589
"19TA",0.654977279245415
"20CS",0.549612448599402
"20LY",0.639067459195594
"19CS",0.610108136490633
"19TA",0.863730805918797
"20CS",0.697318402224463
"20LY",0.676454367556674
"19CS",0.516120068086789
"19TA",0.708959084820675
"20CS",0.58949200785471
"20LY",0.444093834454444
