"env","cor"
"19CS",0.636507771769601
"19TA",0.552209439706809
"20CS",0.671994213049559
"20LY",0.534885728802812
"19CS",0.513451404840075
"19TA",0.615842362526425
"20CS",0.639230696406114
"20LY",0.511044515699476
"19CS",0.735651616915452
"19TA",0.555607058616235
"20CS",0.768300505526433
"20LY",0.536257340853808
"19CS",0.690104502315834
"19TA",0.559018011169755
"20CS",0.737451335632037
"20LY",0.652530441841816
"19CS",0.665064906424391
"19TA",0.360856155680064
"20CS",0.699674808223228
"20LY",0.751293092820711
