"env","cor"
"19CS",0.816990967386353
"19TA",0.869409889896856
"20CS",0.859901475576052
"20LY",0.68102187326737
"19CS",0.826596600147233
"19TA",0.776316534152176
"20CS",0.819816811794054
"20LY",0.678092216722607
"19CS",0.841380316022572
"19TA",0.876181129119324
"20CS",0.834375190094687
"20LY",0.639758809593237
"19CS",0.760075618660529
"19TA",0.811072769794993
"20CS",0.803062383949382
"20LY",0.601669267636506
"19CS",0.843665136917473
"19TA",0.811870510262318
"20CS",0.799872620549245
"20LY",0.71764295503091
