"env","cor"
"19CS",0.731660852173678
"19TA",0.76219632924721
"20CS",0.747029029484731
"20LY",0.631755409308475
"19CS",0.744705658183678
"19TA",0.777984489468516
"20CS",0.744429400133455
"20LY",0.677260614989952
"19CS",0.708527565274927
"19TA",0.671300188007035
"20CS",0.685343175850668
"20LY",0.612883032466964
"19CS",0.759321605728082
"19TA",0.816922869698944
"20CS",0.778392545900409
"20LY",0.6336069161931
"19CS",0.784542270630241
"19TA",0.899118432257457
"20CS",0.763962716699506
"20LY",0.625917674847002
