"env","cor"
"19CS",0.590849907801842
"19TA",0.719149743243333
"20CS",0.641436745402285
"20LY",0.529133899670785
"19CS",0.176056102249336
"19TA",0.0021043578716379
"20CS",0.259969284744867
"20LY",0.335333875394015
"19CS",0.471944962816962
"19TA",0.452015634078606
"20CS",0.48916068721229
"20LY",0.330429631653777
"19CS",0.49417133537045
"19TA",0.628357926389437
"20CS",0.437083163691577
"20LY",0.194500633482598
"19CS",0.499277731075003
"19TA",0.47687029080375
"20CS",0.493871018778889
"20LY",0.344904211077122
