"env","cor"
"19CS",0.825009355304268
"19TA",0.82325069793981
"20CS",0.844168157600283
"20LY",0.819662359742855
"19CS",0.766325521554293
"19TA",0.73098162300586
"20CS",0.863235818041522
"20LY",0.863760162779481
"19CS",0.788258323322831
"19TA",0.814617544296393
"20CS",0.857640813791576
"20LY",0.778210137877188
"19CS",0.773629909494524
"19TA",0.754703605917683
"20CS",0.848939742855252
"20LY",0.834833060370372
"19CS",0.719428114585201
"19TA",0.584829943043317
"20CS",0.828933898553467
"20LY",0.755192369294492
