"env","cor"
"19CS",0.303065352962925
"19TA",0.332305665085296
"20CS",0.49909301447794
"20LY",0.489398336910162
"19CS",0.258611204684863
"19TA",0.198632328769097
"20CS",0.374636678601998
"20LY",0.480553072071742
"19CS",0.275615900232411
"19TA",0.436911498624574
"20CS",0.486457193677564
"20LY",0.567369620526695
"19CS",0.327504631364667
"19TA",0.237155388547131
"20CS",0.469812986938591
"20LY",0.378853157659169
"19CS",0.192573231902756
"19TA",0.607645786258667
"20CS",0.392230733486793
"20LY",0.176351715529744
