"env","cor"
"19CS",0.520326387548061
"19TA",0.494320340637875
"20CS",0.631854928345441
"20LY",0.605918485429797
"19CS",0.560485068186612
"19TA",0.582776043252335
"20CS",0.585512745919
"20LY",0.559984423951978
"19CS",0.567332424031044
"19TA",0.611948737058559
"20CS",0.612001324250094
"20LY",0.626635903745729
"19CS",0.515198503917413
"19TA",0.508438232044164
"20CS",0.506208111265883
"20LY",0.569641122748714
"19CS",0.591941930004782
"19TA",0.564885418519561
"20CS",0.519217031091651
"20LY",0.563623827808456
