"env","cor"
"19CS",0.299271606307386
"19TA",0.326192137810316
"20CS",0.239956924853042
"20LY",0.0486108112999406
"19CS",0.222791492402835
"19TA",0.334104242840128
"20CS",0.289274864228406
"20LY",0.383539249530082
"19CS",0.228918062768864
"19TA",0.743804285820106
"20CS",0.437180715592289
"20LY",-0.0585588921241026
"19CS",0.119508060374699
"19TA",0.456266105531239
"20CS",0.260417361800968
"20LY",0.286472093259051
"19CS",0.163761773822491
"19TA",0.30608300242209
"20CS",0.125053126348721
"20LY",-0.0402777413904641
