"env","cor"
"19CS",0.775590839170136
"19TA",0.647995094244174
"20CS",0.608192358265435
"20LY",0.787873656123991
"19CS",0.728242434484508
"19TA",0.579199392145563
"20CS",0.505882818277849
"20LY",0.507063801179446
"19CS",0.851456494000128
"19TA",0.698095552603997
"20CS",0.673801411685573
"20LY",0.598173709066664
"19CS",0.848037076506471
"19TA",0.667504557812953
"20CS",0.690784210324627
"20LY",0.760388766676297
"19CS",0.814758541621678
"19TA",0.627589887885662
"20CS",0.630103562255026
"20LY",0.730011914779029
