"env","cor"
"19CS",0.746960137176574
"19TA",0.752029731881891
"20CS",0.846507032211661
"20LY",0.431871304422279
"19CS",0.665923850503758
"19TA",0.696684248169894
"20CS",0.702212702440974
"20LY",0.242731079595804
"19CS",0.507202451749157
"19TA",0.414685075729165
"20CS",0.539469720500528
"20LY",0.545835107249893
"19CS",0.520926116397906
"19TA",0.385616748965785
"20CS",0.571140355780087
"20LY",0.444842397230708
"19CS",0.498895100446892
"19TA",0.403588325385007
"20CS",0.680312755921402
"20LY",0.316316646828131
