"env","cor"
"19CS",0.567361211336172
"19TA",0.51090765937234
"20CS",0.553059849707474
"20LY",0.610313692399696
"19CS",0.529416762876294
"19TA",0.408393191946979
"20CS",0.646401222143003
"20LY",0.675547331008639
"19CS",0.62407715523399
"19TA",0.567442963331426
"20CS",0.71426311167969
"20LY",0.538501348578227
"19CS",0.666885098892181
"19TA",0.588561096775482
"20CS",0.660820650750202
"20LY",0.721092867537064
"19CS",0.541766018171886
"19TA",0.556384043542719
"20CS",0.564393148241073
"20LY",0.492875694552866
