"env","cor"
"19CS",0.948147444669017
"19TA",0.87512686951344
"20CS",0.924740988055143
"20LY",0.836571849259415
"19CS",0.935463794701126
"19TA",0.908543453328562
"20CS",0.927603319539053
"20LY",0.89183133605286
"19CS",0.952658788976059
"19TA",0.890017093811226
"20CS",0.941972237870572
"20LY",0.877251974651845
"19CS",0.937690770073532
"19TA",0.879194750203347
"20CS",0.918231484203106
"20LY",0.852863045201635
"19CS",0.934417662746904
"19TA",0.910656585022861
"20CS",0.897695705943118
"20LY",0.838808016994737
