"env","cor"
"19CS",0.55350074775678
"19TA",0.573846687592185
"20CS",0.730031252324423
"20LY",0.611156520014636
"19CS",0.539932914861189
"19TA",0.563459264187754
"20CS",0.73067083690229
"20LY",0.666002371959677
"19CS",0.536915701986842
"19TA",0.424047353718607
"20CS",0.796174362331611
"20LY",0.62263061333348
"19CS",0.667761086708794
"19TA",0.542932808884313
"20CS",0.712391523982429
"20LY",0.753760383078273
"19CS",0.668647085040224
"19TA",0.421687263310006
"20CS",0.745287607683173
"20LY",0.689720316746486
