"env","cor"
"19CS",0.276797812615813
"19TA",0.376102182112358
"20CS",0.496224549372393
"20LY",0.594437492266886
"19CS",0.395583193157963
"19TA",0.240988005518952
"20CS",0.505743033191575
"20LY",0.341318827893605
"19CS",0.33962144785089
"19TA",0.502689517447018
"20CS",0.548339135695703
"20LY",0.183287758380108
"19CS",0.336898211068368
"19TA",0.31724755866129
"20CS",0.488031309513435
"20LY",0.374617978387963
"19CS",0.346362347590737
"19TA",0.356234604707463
"20CS",0.520166972994262
"20LY",0.340444331600295
