"env","cor"
"19CS",0.734482946289882
"19TA",0.790486342818849
"20CS",0.796101261896803
"20LY",0.735033749093306
"19CS",0.828747769602562
"19TA",0.830926693631972
"20CS",0.816414881221375
"20LY",0.640667351822964
"19CS",0.799492404174051
"19TA",0.818695548507001
"20CS",0.861234486212422
"20LY",0.757708804672609
"19CS",0.790673628878064
"19TA",0.819213753914862
"20CS",0.795481414726314
"20LY",0.731252711894703
"19CS",0.83430248994116
"19TA",0.842228531216074
"20CS",0.808233181616143
"20LY",0.746065489866597
