"env","cor"
"19CS",0.404113930467069
"19TA",0.559477150854317
"20CS",0.45889259930079
"20LY",0.146680334407242
"19CS",0.2698513845637
"19TA",0.637422469940444
"20CS",0.370804110932206
"20LY",0.284216825421734
"19CS",0.429375467962007
"19TA",0.52990917429536
"20CS",0.392628217163632
"20LY",0.232308265959212
"19CS",0.404596172482211
"19TA",0.638008912486923
"20CS",0.459860787253613
"20LY",0.579309028013806
"19CS",0.362051524435289
"19TA",0.44133384044964
"20CS",0.372578152653823
"20LY",0.309333197588222
