"env","cor"
"19CS",0.762129606612896
"19TA",0.797490147545771
"20CS",0.765054870328197
"20LY",0.617393704932839
"19CS",0.780494842237237
"19TA",0.834301890666135
"20CS",0.774591941397232
"20LY",0.650974759082736
"19CS",0.796662731208689
"19TA",0.812454334090453
"20CS",0.758448940042127
"20LY",0.657880120872613
"19CS",0.769751459025207
"19TA",0.815086057405488
"20CS",0.789565382525364
"20LY",0.659240056942985
"19CS",0.769302574811418
"19TA",0.829287791261177
"20CS",0.717491840930849
"20LY",0.539317651123708
