"env","cor"
"19CS",0.806739273668879
"19TA",0.801572778650027
"20CS",0.784284643195762
"20LY",0.744559924267972
"19CS",0.535611673703597
"19TA",0.634358300042023
"20CS",0.593549009469876
"20LY",0.685611979930579
"19CS",0.672585799868574
"19TA",0.713799770187883
"20CS",0.720427279682079
"20LY",0.835339205948085
"19CS",0.789272981531431
"19TA",0.730621106960116
"20CS",0.703385688747515
"20LY",0.711632671463111
"19CS",0.600482031727549
"19TA",0.668278273340191
"20CS",0.603780857504677
"20LY",0.7810532971247
